MM,GT,SS,D
23920.0,9.9971,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCCBCCBDBBBCCBA,5
23591.0,10.0204,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCCBCCBDBBBCCB,5
23285.0,10.0422,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCCBCCBDBBBCC,5
22980.0,10.0202,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCCBCCBDBBBC,5
22675.0,10.0044,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCCBCCBDBBB,5
22369.0,9.9689,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCCBCCBDBB,5
22063.0,10.0124,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCCBCCBDB,5
21757.0,10.0122,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCCBCCBD,5
21412.0,9.962,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCCBCCB,5
21106.0,9.9358,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCCBCC,5
20801.0,9.9858,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCCBC,5
20496.0,9.999,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCCB,5
20190.0,9.9465,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBCC,5
19885.0,9.9388,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDBC,5
19580.0,10.0276,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACDB,5
19274.0,10.0689,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAACD,5
18929.0,9.9354,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAAC,5
18624.0,10.1023,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAAA,5
18295.0,10.0514,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBAA,5
17966.0,10.0018,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDBA,5
17637.0,9.9488,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCDB,5
17331.0,9.9993,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCCD,5
16986.0,10.0381,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDCC,5
16681.0,9.9483,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCDC,5
16376.0,9.9782,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCCD,5
16031.0,10.0396,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDCC,5
15726.0,10.0641,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDDC,5
15421.0,9.9928,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCDD,5
15076.0,10.0704,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABCD,5
14731.0,9.9051,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDABC,5
14426.0,9.9659,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDAB,5
14120.0,10.0716,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCDA,5
13791.0,9.9798,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCCD,5
13446.0,10.038,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCCC,5
13141.0,10.0197,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACCC,5
12836.0,10.0329,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAACC,5
12531.0,10.034,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAAC,5
12226.0,9.9856,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDAA,5
11897.0,10.014,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBDA,5
11568.0,10.073,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBBD,5
11223.0,10.0669,BBADBBBCBACCCABBCCDDDACADDCCBCDDCBB,5
10917.0,9.9969,BBADBBBCBACCCABBCCDDDACADDCCBCDDCB,5
10611.0,10.0183,BBADBBBCBACCCABBCCDDDACADDCCBCDDC,5
10306.0,10.048,BBADBBBCBACCCABBCCDDDACADDCCBCDD,5
9961.0,10.0251,BBADBBBCBACCCABBCCDDDACADDCCBCD,5
9616.0,9.9725,BBADBBBCBACCCABBCCDDDACADDCCBC,5
9311.0,9.9883,BBADBBBCBACCCABBCCDDDACADDCCB,5
9005.0,10.0016,BBADBBBCBACCCABBCCDDDACADDCC,5
8700.0,10.0609,BBADBBBCBACCCABBCCDDDACADDC,5
8395.0,9.876,BBADBBBCBACCCABBCCDDDACADD,5
8050.0,9.9571,BBADBBBCBACCCABBCCDDDACAD,5
7705.0,9.9698,BBADBBBCBACCCABBCCDDDACA,5
7376.0,9.81,BBADBBBCBACCCABBCCDDDAC,5
7071.0,9.8046,BBADBBBCBACCCABBCCDDDA,5
6742.0,9.8404,BBADBBBCBACCCABBCCDDD,5
6397.0,9.6537,BBADBBBCBACCCABBCCDD,5
6052.0,9.6117,BBADBBBCBACCCABBCCD,5
5707.0,9.3409,BBADBBBCBACCCABBCC,5
5402.0,9.2415,BBADBBBCBACCCABBC,5
5097.0,8.8537,BBADBBBCBACCCABB,5
4791.0,8.5193,BBADBBBCBACCCAB,5
4485.0,8.2119,BBADBBBCBACCCA,5
4156.0,7.6098,BBADBBBCBACCC,5
3851.0,6.9697,BBADBBBCBACC,5
3546.0,6.3962,BBADBBBCBAC,5
3241.0,5.6484,BBADBBBCBA,5
2912.0,4.7839,BBADBBBCB,5
2606.0,4.011,BBADBBBC,5
2301.0,3.3864,BBADBBB,5
1995.0,2.6678,BBADBB,5
1689.0,2.1845,BBADB,5
1383.0,1.5556,BBAD,5
1038.0,1.2931,BBA,5
709.0,0.9446,BB,5
403.0,0.6594,B,5
24056.0,9.9709,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDBCDBCABDBABCB,5
23750.0,10.0189,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDBCDBCABDBABC,5
23445.0,10.0109,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDBCDBCABDBAB,5
23139.0,9.9799,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDBCDBCABDBA,5
22810.0,9.9583,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDBCDBCABDB,5
22504.0,10.0361,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDBCDBCABD,5
22159.0,9.9163,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDBCDBCAB,5
21853.0,10.0025,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDBCDBCA,5
21524.0,9.9713,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDBCDBC,5
21219.0,10.0169,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDBCDB,5
20913.0,10.0759,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDBCD,5
20568.0,10.0183,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDBC,5
20263.0,10.0023,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCDB,5
19957.0,10.0065,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCCD,5
19612.0,10.06,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDCC,5
19307.0,10.1053,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCDC,5
19002.0,10.0847,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDCD,5
18657.0,10.008,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBDC,5
18352.0,10.0415,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDBD,5
18007.0,10.0243,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDDB,5
17701.0,10.0924,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCDD,5
17356.0,9.9608,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADCD,5
17011.0,9.9885,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBADC,5
16706.0,10.0506,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBAD,5
16361.0,10.0083,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCBA,5
16032.0,9.9739,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABCB,5
15726.0,9.9621,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAABC,5
15421.0,9.9965,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAAB,5
15115.0,10.0486,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAAA,5
14786.0,9.9755,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCAA,5
14457.0,10.0229,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACCA,5
14128.0,9.899,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCACC,5
13823.0,9.9954,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCAC,5
13518.0,10.0393,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBCA,5
13189.0,10.0099,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCBC,5
12884.0,10.0782,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBCB,5
12578.0,9.9928,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCBC,5
12273.0,9.981,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCCB,5
11967.0,9.8972,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABCC,5
11662.0,10.0415,ADADCDBACCCDBACCBCBDDAADBBBCAADBDABC,5
11357.0,9.9626,ADADCDBACCCDBACCBCBDDAADBBBCAADBDAB,5
11051.0,10.0516,ADADCDBACCCDBACCBCBDDAADBBBCAADBDA,5
10722.0,10.0192,ADADCDBACCCDBACCBCBDDAADBBBCAADBD,5
10377.0,10.115,ADADCDBACCCDBACCBCBDDAADBBBCAADB,5
10071.0,10.0191,ADADCDBACCCDBACCBCBDDAADBBBCAAD,5
9726.0,10.0154,ADADCDBACCCDBACCBCBDDAADBBBCAA,5
9397.0,10.045,ADADCDBACCCDBACCBCBDDAADBBBCA,5
9068.0,9.9893,ADADCDBACCCDBACCBCBDDAADBBBC,5
8763.0,10.0271,ADADCDBACCCDBACCBCBDDAADBBB,5
8457.0,9.9573,ADADCDBACCCDBACCBCBDDAADBB,5
8151.0,9.8357,ADADCDBACCCDBACCBCBDDAADB,5
7845.0,9.8707,ADADCDBACCCDBACCBCBDDAAD,5
7500.0,9.8777,ADADCDBACCCDBACCBCBDDAA,5
7171.0,9.838,ADADCDBACCCDBACCBCBDDA,5
6842.0,9.7641,ADADCDBACCCDBACCBCBDD,5
6497.0,9.7505,ADADCDBACCCDBACCBCBD,5
6152.0,9.5733,ADADCDBACCCDBACCBCB,5
5846.0,9.4326,ADADCDBACCCDBACCBC,5
5541.0,9.2611,ADADCDBACCCDBACCB,5
5235.0,9.0345,ADADCDBACCCDBACC,5
4930.0,8.712,ADADCDBACCCDBAC,5
4625.0,8.3047,ADADCDBACCCDBA,5
4296.0,7.9137,ADADCDBACCCDB,5
3990.0,7.225,ADADCDBACCCD,5
3645.0,6.5937,ADADCDBACCC,5
3340.0,5.8912,ADADCDBACC,5
3035.0,4.9801,ADADCDBAC,5
2730.0,4.3529,ADADCDBA,5
2401.0,3.4832,ADADCDB,5
2095.0,2.8535,ADADCD,5
1750.0,2.2347,ADADC,5
1445.0,1.7443,ADAD,5
1100.0,1.2688,ADA,5
771.0,0.9413,AD,5
426.0,0.7857,A,5
24489.0,10.0263,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAADCBDDDCACCDDC,5
24184.0,10.0592,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAADCBDDDCACCDD,5
23839.0,9.9719,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAADCBDDDCACCD,5
23494.0,9.9923,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAADCBDDDCACC,5
23189.0,10.0136,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAADCBDDDCAC,5
22884.0,10.0047,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAADCBDDDCA,5
